id,pred
2017_1235_1376,0.705743781
2017_1235_1388,0.591689531
2017_1235_1407,0.949428221
2017_1235_1411,0.952948668
2017_1235_1413,0.954197618
2017_1235_1417,0.458715563
2017_1235_1423,0.776137034
2017_1235_1425,0.664839924
2017_1235_1433,0.688878502
2017_1235_1435,0.769927486
2017_1235_1436,0.862943126
2017_1235_1437,0.322719297
2017_1235_1438,0.465917063
2017_1235_1439,0.706256425
2017_1235_1448,0.740888782
2017_1235_1452,0.370037554
2017_1235_1455,0.518646007
2017_1235_1457,0.936484251
2017_1235_1458,0.570400113
2017_1235_1462,0.626478342
2017_1240_1242,0.019979144
2017_1240_1243,0.072067145
2017_1240_1245,0.170721858
2017_1240_1246,0.019093713
2017_1240_1257,0.032510058
2017_1240_1266,0.059184701
2017_1240_1268,0.070452195
2017_1240_1274,0.057360839
2017_1240_1276,0.050973729
2017_1240_1277,0.087009267
2017_1240_1278,0.095793647
2017_1240_1291,0.64603566
2017_1240_1292,0.089687399
2017_1240_1297,0.295835708
2017_1240_1300,0.529424869
2017_1240_1305,0.086572951
2017_1240_1308,0.171242778
2017_1240_1309,0.573313405
2017_1240_1314,0.022640633
2017_1240_1315,0.432434351
2017_1240_1321,0.074510958
2017_1240_1323,0.02278111
2017_1240_1329,0.055072643
2017_1240_1332,0.031988178
2017_1240_1343,0.180919055
2017_1240_1344,0.085062477
2017_1240_1345,0.047381769
2017_1240_1348,0.066003099
2017_1240_1355,0.306996458
2017_1240_1371,0.051260715
2017_1240_1374,0.037649996
2017_1240_1376,0.080529088
2017_1240_1388,0.050257691
2017_1240_1407,0.406726366
2017_1240_1411,0.425151861
2017_1240_1413,0.432061152
2017_1240_1417,0.030017546
2017_1240_1423,0.112377147
2017_1240_1425,0.067543965
2017_1240_1433,0.074806376
2017_1240_1435,0.108894867
2017_1240_1436,0.18693828
2017_1240_1437,0.017102432
2017_1240_1438,0.030872666
2017_1240_1439,0.080712152
2017_1240_1448,0.09454273
2017_1240_1452,0.020999428
2017_1240_1455,0.037856435
2017_1240_1457,0.349977862
2017_1240_1458,0.046243056
2017_1240_1462,0.057712148
2017_1242_1243,0.809040637
2017_1242_1245,0.918236923
2017_1242_1246,0.515003449
2017_1242_1257,0.647026465
2017_1242_1266,0.774354722
2017_1242_1268,0.805242108
2017_1242_1274,0.768494166
2017_1242_1276,0.745551078
2017_1242_1277,0.838679902
2017_1242_1278,0.852492877
2017_1242_1291,0.990056158
2017_1242_1292,0.84312843
2017_1242_1297,0.958191268
2017_1242_1300,0.983967663
2017_1242_1305,0.837933709
2017_1242_1308,0.918512409
2017_1242_1309,0.986540675
2017_1242_1314,0.55824473
2017_1242_1315,0.976505722
2017_1242_1321,0.814538372
2017_1242_1323,0.559804982
2017_1242_1329,0.7607316
2017_1242_1332,0.643198027
2017_1242_1343,0.923368235
2017_1242_1344,0.835302001
2017_1242_1345,0.730699203
2017_1242_1348,0.794027953
2017_1242_1355,0.960264002
2017_1242_1371,0.746671877
2017_1242_1374,0.680942007
2017_1242_1376,0.826922237
2017_1242_1388,0.742713957
2017_1242_1407,0.973957416
2017_1242_1411,0.975813814
2017_1242_1413,0.976470808
2017_1242_1417,0.628001731
2017_1242_1423,0.873521818
2017_1242_1425,0.798042784
2017_1242_1433,0.815183486
2017_1242_1435,0.869559559
2017_1242_1436,0.926158269
2017_1242_1437,0.486969296
2017_1242_1438,0.634744351
2017_1242_1439,0.827275436
2017_1242_1448,0.850656761
2017_1242_1452,0.53919755
2017_1242_1455,0.682175352
2017_1242_1457,0.967074023
2017_1242_1458,0.725647799
2017_1242_1462,0.769644777
2017_1243_1245,0.733459048
2017_1243_1246,0.206467089
2017_1243_1257,0.309941737
2017_1243_1266,0.456778157
2017_1243_1268,0.503249947
2017_1243_1274,0.448543346
2017_1243_1276,0.417909196
2017_1243_1277,0.560219447
2017_1243_1278,0.586108867
2017_1243_1291,0.96062384
2017_1243_1292,0.568395063
2017_1243_1297,0.848843149
2017_1243_1300,0.937649203
2017_1243_1305,0.558862716
2017_1243_1308,0.734176881
2017_1243_1309,0.947257359
2017_1243_1314,0.236431484
2017_1243_1315,0.910588185
2017_1243_1321,0.518338701
2017_1243_1323,0.237576013
2017_1243_1329,0.437899521
2017_1243_1332,0.306376601
2017_1243_1343,0.746991481
2017_1243_1344,0.554110767
2017_1243_1345,0.399340716
2017_1243_1348,0.485751955
2017_1243_1355,0.855519571
2017_1243_1371,0.419349201
2017_1243_1374,0.34337689
2017_1243_1376,0.539314641
2017_1243_1388,0.414288854
2017_1243_1407,0.901610518
2017_1243_1411,0.90813762
2017_1243_1413,0.910464295
2017_1243_1417,0.292611943
2017_1243_1423,0.628567781
2017_1243_1425,0.491930832
2017_1243_1433,0.519406221
2017_1243_1435,0.62026762
2017_1243_1436,0.754495734
2017_1243_1437,0.188693726
2017_1243_1438,0.298644496
2017_1243_1439,0.539928218
2017_1243_1448,0.582580491
2017_1243_1452,0.222825973
2017_1243_1455,0.344659295
2017_1243_1457,0.878000187
2017_1243_1458,0.393235105
2017_1243_1462,0.450146375
2017_1245_1246,0.08687056
2017_1245_1257,0.141062131
2017_1245_1266,0.235155705
2017_1245_1268,0.27029932
2017_1245_1274,0.229230314
2017_1245_1276,0.207926961
2017_1245_1277,0.317767237
2017_1245_1278,0.34114365
2017_1245_1291,0.899195537
2017_1245_1292,0.325019544
2017_1245_1297,0.672486314
2017_1245_1300,0.846120895
2017_1245_1305,0.316575002
2017_1245_1308,0.502453581
2017_1245_1309,0.867845511
2017_1245_1314,0.101702551
2017_1245_1315,0.788304156
2017_1245_1321,0.282373873
2017_1245_1323,0.102282242
2017_1245_1329,0.221698505
2017_1245_1332,0.139048121
2017_1245_1343,0.51912221
2017_1245_1344,0.312424153
2017_1245_1345,0.195553991
2017_1245_1348,0.256715183
2017_1245_1355,0.684052899
2017_1245_1371,0.20890309
2017_1245_1374,0.160517049
2017_1245_1376,0.299743288
2017_1245_1388,0.205483543
2017_1245_1407,0.770147501
2017_1245_1411,0.783299665
2017_1245_1413,0.788050267
2017_1245_1417,0.131377183
2017_1245_1423,0.382245754
2017_1245_1425,0.261461936
2017_1245_1433,0.283241198
2017_1245_1435,0.373923773
2017_1245_1436,0.529124703
2017_1245_1437,0.078375616
2017_1245_1438,0.134718734
2017_1245_1439,0.300261952
2017_1245_1448,0.337886079
2017_1245_1452,0.094886606
2017_1245_1455,0.161284274
2017_1245_1457,0.724625471
2017_1245_1458,0.191570408
2017_1245_1462,0.230376988
2017_1246_1257,0.65581553
2017_1246_1266,0.781046196
2017_1246_1268,0.811240899
2017_1246_1274,0.775309005
2017_1246_1276,0.752824067
2017_1246_1277,0.843848488
2017_1246_1278,0.857294209
2017_1246_1291,0.990430093
2017_1246_1292,0.848180289
2017_1246_1297,0.959714717
2017_1246_1300,0.984566986
2017_1246_1305,0.843121731
2017_1246_1308,0.921363041
2017_1246_1309,0.98704508
2017_1246_1314,0.567767674
2017_1246_1315,0.977377575
2017_1246_1321,0.820314721
2017_1246_1323,0.56932024
2017_1246_1329,0.767705875
2017_1246_1332,0.652031153
2017_1246_1343,0.926062672
2017_1246_1344,0.840558239
2017_1246_1345,0.738247666
2017_1246_1348,0.800286486
2017_1246_1355,0.961714942
2017_1246_1371,0.753923404
2017_1246_1374,0.689292108
2017_1246_1376,0.832392247
2017_1246_1388,0.750040852
2017_1246_1407,0.974921406
2017_1246_1411,0.976710731
2017_1246_1413,0.977343927
2017_1246_1417,0.636998744
2017_1246_1423,0.877736829
2017_1246_1425,0.804209406
2017_1246_1433,0.820944159
2017_1246_1435,0.873887553
2017_1246_1436,0.928762175
2017_1246_1437,0.496643311
2017_1246_1438,0.643670817
2017_1246_1439,0.832736542
2017_1246_1448,0.855507728
2017_1246_1452,0.548799227
2017_1246_1455,0.690507846
2017_1246_1457,0.968284511
2017_1246_1458,0.73328617
2017_1246_1462,0.776435599
2017_1257_1266,0.683262249
2017_1257_1268,0.722144592
2017_1257_1274,0.676025642
2017_1257_1276,0.648114667
2017_1257_1277,0.765698057
2017_1257_1278,0.784151781
2017_1257_1291,0.98427335
2017_1257_1292,0.771611065
2017_1257_1297,0.935092418
2017_1257_1300,0.974734468
2017_1257_1305,0.764708992
2017_1257_1308,0.876321049
2017_1257_1309,0.978757315
2017_1257_1314,0.442697904
2017_1257_1315,0.963136117
2017_1257_1321,0.734097524
2017_1257_1323,0.444259987
2017_1257_1329,0.666508032
2017_1257_1332,0.531211978
2017_1257_1343,0.88337181
2017_1257_1344,0.761227054
2017_1257_1345,0.630394984
2017_1257_1348,0.707881453
2017_1257_1355,0.9382365
2017_1257_1371,0.649462862
2017_1257_1374,0.572936702
2017_1257_1376,0.750205467
2017_1257_1388,0.644708857
2017_1257_1407,0.959198268
2017_1257_1411,0.962065768
2017_1257_1413,0.963082086
2017_1257_1417,0.514843753
2017_1257_1423,0.812783949
2017_1257_1425,0.71296846
2017_1257_1433,0.73493139
2017_1257_1435,0.807338588
2017_1257_1436,0.887440534
2017_1257_1437,0.373695383
2017_1257_1438,0.522076523
2017_1257_1439,0.750668017
2017_1257_1448,0.781682834
2017_1257_1452,0.423810868
2017_1257_1455,0.574326559
2017_1257_1457,0.948619636
2017_1257_1458,0.624429171
2017_1257_1462,0.677442935
2017_1266_1268,0.555650942
2017_1266_1274,0.500992996
2017_1266_1276,0.469828606
2017_1266_1277,0.6112531
2017_1266_1278,0.636089769
2017_1266_1291,0.967858947
2017_1266_1292,0.619124997
2017_1266_1297,0.87392155
2017_1266_1300,0.948881107
2017_1266_1305,0.60994419
2017_1266_1308,0.77319642
2017_1266_1309,0.956838117
2017_1266_1314,0.276515049
2017_1266_1315,0.926311773
2017_1266_1321,0.57050642
2017_1266_1323,0.277783026
2017_1266_1329,0.490210941
2017_1266_1332,0.352838784
2017_1266_1343,0.78468166
2017_1266_1344,0.605353927
2017_1266_1345,0.45073957
2017_1266_1348,0.538305367
2017_1266_1355,0.879647341
2017_1266_1371,0.47130266
2017_1266_1374,0.392276836
2017_1266_1376,0.591003118
2017_1266_1388,0.466118654
2017_1266_1407,0.918772048
2017_1266_1411,0.924256307
2017_1266_1413,0.926207904
2017_1266_1417,0.33800391
2017_1266_1423,0.676253538
2017_1266_1425,0.544444989
2017_1266_1433,0.571553888
2017_1266_1435,0.668456919
2017_1266_1436,0.791380224
2017_1266_1437,0.223048182
2017_1266_1438,0.344516509
2017_1266_1439,0.591599984
2017_1266_1448,0.632720474
2017_1266_1452,0.261392544
2017_1266_1455,0.393632387
2017_1266_1457,0.898817773
2017_1266_1458,0.444429562
2017_1266_1462,0.502612628
2017_1268_1274,0.470867135
2017_1268_1276,0.439924625
2017_1268_1277,0.582233044
2017_1268_1278,0.607733949
2017_1268_1291,0.963886843
2017_1268_1292,0.590298707
2017_1268_1297,0.86001935
2017_1268_1300,0.9427025
2017_1268_1305,0.580893419
2017_1268_1308,0.751347734
2017_1268_1309,0.95157217
2017_1268_1314,0.25304264
2017_1268_1315,0.917642037
2017_1268_1321,0.540730058
2017_1268_1323,0.254240807
2017_1268_1329,0.460135585
2017_1268_1332,0.325805124
2017_1268_1343,0.763601106
2017_1268_1344,0.576198823
2017_1268_1345,0.42108558
2017_1268_1348,0.508220934
2017_1268_1355,0.866279897
2017_1268_1371,0.441382967
2017_1268_1374,0.363920704
2017_1268_1376,0.561555696
2017_1268_1388,0.436256501
2017_1268_1407,0.909302088
2017_1268_1411,0.915366832
2017_1268_1413,0.917527035
2017_1268_1417,0.311559669
2017_1268_1423,0.649301841
2017_1268_1425,0.514399727
2017_1268_1433,0.54179182
2017_1268_1435,0.641200532
2017_1268_1436,0.770763898
2017_1268_1437,0.202841908
2017_1268_1438,0.317807354
2017_1268_1439,0.562163699
2017_1268_1448,0.604265452
2017_1268_1452,0.238780159
2017_1268_1455,0.365237157
2017_1268_1457,0.887306788
2017_1268_1458,0.41487714
2017_1268_1462,0.472481589
2017_1274_1276,0.483318634
2017_1274_1277,0.624024292
2017_1274_1278,0.648514208
2017_1274_1291,0.969499426
2017_1274_1292,0.631793361
2017_1274_1297,0.879760954
2017_1274_1300,0.951441618
2017_1274_1305,0.622731842
2017_1274_1308,0.782540134
2017_1274_1309,0.959017281
2017_1274_1314,0.287464091
2017_1274_1315,0.929919273
2017_1274_1321,0.583704561
2017_1274_1323,0.288762236
2017_1274_1329,0.503730156
2017_1274_1332,0.36528411
2017_1274_1343,0.793678472
2017_1274_1344,0.618197868
2017_1274_1345,0.464161356
2017_1274_1348,0.551715498
2017_1274_1355,0.885256371
2017_1274_1371,0.484796311
2017_1274_1374,0.405242162
2017_1274_1376,0.604008591
2017_1274_1388,0.47959852
2017_1274_1407,0.92271787
2017_1274_1411,0.927956609
2017_1274_1413,0.929820104
2017_1274_1417,0.350209139
2017_1274_1423,0.687979364
2017_1274_1425,0.557823275
2017_1274_1433,0.58474327
2017_1274_1435,0.680331646
2017_1274_1436,0.800168424
2017_1274_1437,0.232560652
2017_1274_1438,0.356830145
2017_1274_1439,0.604599174
2017_1274_1448,0.645195782
2017_1274_1452,0.271967884
2017_1274_1455,0.406612539
2017_1274_1457,0.903631246
2017_1274_1458,0.457820068
2017_1274_1462,0.51612759
2017_1276_1277,0.650711695
2017_1276_1278,0.674370377
2017_1276_1291,0.972735816
2017_1276_1292,0.65823133
2017_1276_1297,0.891453311
2017_1276_1300,0.95650815
2017_1276_1305,0.649459452
2017_1276_1308,0.801553973
2017_1276_1309,0.963323846
2017_1276_1314,0.311690451
2017_1276_1315,0.937082926
2017_1276_1321,0.611472021
2017_1276_1323,0.313049934
2017_1276_1329,0.532560145
2017_1276_1332,0.392456565
2017_1276_1343,0.811952448
2017_1276_1344,0.645063608
2017_1276_1345,0.492976314
2017_1276_1348,0.580081674
2017_1276_1355,0.896477221
2017_1276_1371,0.513664281
2017_1276_1374,0.433357576
2017_1276_1376,0.631277252
2017_1276_1388,0.508462441
2017_1276_1407,0.930562683
2017_1276_1411,0.935306928
2017_1276_1413,0.936993207
2017_1276_1417,0.376926144
2017_1276_1423,0.712220658
2017_1276_1425,0.586092915
2017_1276_1433,0.612487443
2017_1276_1435,0.704912255
2017_1276_1436,0.817999396
2017_1276_1437,0.253808137
2017_1276_1438,0.383753951
2017_1276_1439,0.631851955
2017_1276_1448,0.671172286
2017_1276_1452,0.295429757
2017_1276_1455,0.434753531
2017_1276_1457,0.913231328
2017_1276_1458,0.486598852
2017_1276_1462,0.544888066
2017_1277_1278,0.557155201
2017_1277_1291,0.955897922
2017_1277_1292,0.539176515
2017_1277_1297,0.833033167
2017_1277_1300,0.930365756
2017_1277_1305,0.529532987
2017_1277_1308,0.710464435
2017_1277_1309,0.941025686
2017_1277_1314,0.215747463
2017_1277_1315,0.900479147
2017_1277_1321,0.488779288
2017_1277_1323,0.216820296
2017_1277_1329,0.409031813
2017_1277_1332,0.281832036
2017_1277_1343,0.723992404
2017_1277_1344,0.524733779
2017_1277_1345,0.37133568
2017_1277_1348,0.456290427
2017_1277_1355,0.840276499
2017_1277_1371,0.390854053
2017_1277_1374,0.31722379
2017_1277_1376,0.509825173
2017_1277_1388,0.385909031
2017_1277_1407,0.890608389
2017_1277_1411,0.897782619
2017_1277_1413,0.900342782
2017_1277_1417,0.268742851
2017_1277_1423,0.600560091
2017_1277_1425,0.462431543
2017_1277_1433,0.489847842
2017_1277_1435,0.592040268
2017_1277_1436,0.731934012
2017_1277_1437,0.171249365
2017_1277_1438,0.274474249
2017_1277_1439,0.510442373
2017_1277_1448,0.553568002
2017_1277_1452,0.203015754
2017_1277_1455,0.318455892
2017_1277_1457,0.864753936
2017_1277_1458,0.365397774
2017_1277_1462,0.421076113
2017_1278_1291,0.950426978
2017_1278_1292,0.508586219
2017_1278_1297,0.815266166
2017_1278_1300,0.921985994
2017_1278_1305,0.498897486
2017_1278_1308,0.684593095
2017_1278_1309,0.933837511
2017_1278_1314,0.195713737
2017_1278_1315,0.888932199
2017_1278_1321,0.458205237
2017_1278_1323,0.196711937
2017_1278_1329,0.379740709
2017_1278_1332,0.257678094
2017_1278_1343,0.698817417
2017_1278_1344,0.49408434
2017_1278_1345,0.343176449
2017_1278_1348,0.426054933
2017_1278_1355,0.823116603
2017_1278_1371,0.362067148
2017_1278_1374,0.291266826
2017_1278_1376,0.479168584
2017_1278_1388,0.357272721
2017_1278_1407,0.878071255
2017_1278_1411,0.885962426
2017_1278_1413,0.888781967
2017_1278_1417,0.245327491
2017_1278_1423,0.570800934
2017_1278_1425,0.432112526
2017_1278_1433,0.459266999
2017_1278_1435,0.562109182
2017_1278_1436,0.70719043
2017_1278_1437,0.154533425
2017_1278_1438,0.25073074
2017_1278_1439,0.479784997
2017_1278_1448,0.523088029
2017_1278_1452,0.183887057
2017_1278_1455,0.292441292
2017_1278_1457,0.849753561
2017_1278_1458,0.33744713
2017_1278_1462,0.391493881
2017_1291_1292,0.053351347
2017_1291_1297,0.193757303
2017_1291_1300,0.391565757
2017_1291_1305,0.051427406
2017_1291_1308,0.105701931
2017_1291_1309,0.434580124
2017_1291_1314,0.013077746
2017_1291_1315,0.303540011
2017_1291_1321,0.044026137
2017_1291_1323,0.013159688
2017_1291_1329,0.032263416
2017_1291_1332,0.018552046
2017_1291_1343,0.112176025
2017_1291_1344,0.050496232
2017_1291_1345,0.027664586
2017_1291_1348,0.038852986
2017_1291_1355,0.202172694
2017_1291_1371,0.029980169
2017_1291_1374,0.021889483
2017_1291_1376,0.047708983
2017_1291_1388,0.029380649
2017_1291_1407,0.281691609
2017_1291_1411,0.297291193
2017_1291_1413,0.303218622
2017_1291_1417,0.017394273
2017_1291_1423,0.067530484
2017_1291_1425,0.039787023
2017_1291_1433,0.044206463
2017_1291_1435,0.065335596
2017_1291_1436,0.116232705
2017_1291_1437,0.009855168
2017_1291_1438,0.017896424
2017_1291_1439,0.04782132
2017_1291_1448,0.056361375
2017_1291_1452,0.012121152
2017_1291_1455,0.022011482
2017_1291_1457,0.235464639
2017_1291_1458,0.026986307
2017_1291_1462,0.033848887
2017_1292_1297,0.819699184
2017_1292_1300,0.924096509
2017_1292_1305,0.506325192
2017_1292_1308,0.690973246
2017_1292_1309,0.935649784
2017_1292_1314,0.200433047
2017_1292_1315,0.89183201
2017_1292_1321,0.465590008
2017_1292_1323,0.201449288
2017_1292_1329,0.386763624
2017_1292_1332,0.263402234
2017_1292_1343,0.705033809
2017_1292_1344,0.501512104
2017_1292_1345,0.349904619
2017_1292_1348,0.433335977
2017_1292_1355,0.827401118
2017_1292_1371,0.368957637
2017_1292_1374,0.297438145
2017_1292_1376,0.486587781
2017_1292_1388,0.364124047
2017_1292_1407,0.881216739
2017_1292_1411,0.888930086
2017_1292_1413,0.891685223
2017_1292_1417,0.250869993
2017_1292_1423,0.578064225
2017_1292_1425,0.439417833
2017_1292_1433,0.466654143
2017_1292_1435,0.569408603
2017_1292_1436,0.713304903
2017_1292_1437,0.158455374
2017_1292_1438,0.256353847
2017_1292_1439,0.487204811
2017_1292_1448,0.530494609
2017_1292_1452,0.188387984
2017_1292_1455,0.298627011
2017_1292_1457,0.853507699
2017_1292_1458,0.344121823
2017_1292_1462,0.398594476
2017_1297_1300,0.72897654
2017_1297_1305,0.184731279
2017_1297_1308,0.330650499
2017_1297_1309,0.762599296
2017_1297_1314,0.052475436
2017_1297_1315,0.645581863
2017_1297_1321,0.161409816
2017_1297_1323,0.052791029
2017_1297_1329,0.122297143
2017_1297_1332,0.07321798
2017_1297_1343,0.345578308
2017_1297_1344,0.181849149
2017_1297_1345,0.106274229
2017_1297_1348,0.144529138
2017_1297_1355,0.514346469
2017_1297_1371,0.114395488
2017_1297_1374,0.085532553
2017_1297_1376,0.173133623
2017_1297_1388,0.11230333
2017_1297_1407,0.621068384
2017_1297_1411,0.638749574
2017_1297_1413,0.645233837
2017_1297_1417,0.068888141
2017_1297_1423,0.232350577
2017_1297_1425,0.147613492
2017_1297_1433,0.161989463
2017_1297_1435,0.226097601
2017_1297_1436,0.354703428
2017_1297_1437,0.039937459
2017_1297_1438,0.07076979
2017_1297_1439,0.173487483
2017_1297_1448,0.199761179
2017_1297_1452,0.048779465
2017_1297_1455,0.085978081
2017_1297_1457,0.562782885
2017_1297_1458,0.103874502
2017_1297_1462,0.127723067
2017_1300_1305,0.078423759
2017_1300_1308,0.15648897
2017_1300_1309,0.546772908
2017_1300_1314,0.020375209
2017_1300_1315,0.406206878
2017_1300_1321,0.067413376
2017_1300_1323,0.020501925
2017_1300_1329,0.04972718
2017_1300_1332,0.028815014
2017_1300_1343,0.165498047
2017_1300_1344,0.077043474
2017_1300_1345,0.042749026
2017_1300_1348,0.059663692
2017_1300_1355,0.284562486
2017_1300_1371,0.046267129
2017_1300_1374,0.03393488
2017_1300_1376,0.072903403
2017_1300_1388,0.045357144
2017_1300_1407,0.381011393
2017_1300_1411,0.399055526
2017_1300_1413,0.405840129
2017_1300_1417,0.027034405
2017_1300_1423,0.102070406
2017_1300_1425,0.061066238
2017_1300_1433,0.067682712
2017_1300_1435,0.098871929
2017_1300_1436,0.171111393
2017_1300_1437,0.015382439
2017_1300_1438,0.027806979
2017_1300_1439,0.07307051
2017_1300_1448,0.085713731
2017_1300_1452,0.018895049
2017_1300_1455,0.034121671
2017_1300_1457,0.325879979
2017_1300_1458,0.041716775
2017_1300_1462,0.052124622
2017_1305_1308,0.698272674
2017_1305_1309,0.937690946
2017_1305_1314,0.206004906
2017_1305_1315,0.895107238
2017_1305_1321,0.474161744
2017_1305_1323,0.207042082
2017_1305_1329,0.394956664
2017_1305_1332,0.270133179
2017_1305_1343,0.712139478
2017_1305_1344,0.510113907
2017_1305_1345,0.357772388
2017_1305_1348,0.441804814
2017_1305_1355,0.832260319
2017_1305_1371,0.377005374
2017_1305_1374,0.304679084
2017_1305_1376,0.495187889
2017_1305_1388,0.372128526
2017_1305_1407,0.884771859
2017_1305_1411,0.892282569
2017_1305_1413,0.894964372
2017_1305_1417,0.257392596
2017_1305_1423,0.586434379
2017_1305_1425,0.447911579
2017_1305_1433,0.475228048
2017_1305_1435,0.577825063
2017_1305_1436,0.720290372
2017_1305_1437,0.163098328
2017_1305_1438,0.262968979
2017_1305_1439,0.495805293
2017_1305_1448,0.539055957
2017_1305_1452,0.193706121
2017_1305_1455,0.305884291
2017_1305_1457,0.857758271
2017_1305_1458,0.351929954
2017_1305_1462,0.406871854
2017_1308_1309,0.866265351
2017_1308_1314,0.10045698
2017_1308_1315,0.786007441
2017_1308_1321,0.279604317
2017_1308_1323,0.10103037
2017_1308_1329,0.219342165
2017_1308_1332,0.137415138
2017_1308_1343,0.515699269
2017_1308_1344,0.30948697
2017_1308_1345,0.193406477
2017_1308_1348,0.254108177
2017_1308_1355,0.681082722
2017_1308_1371,0.206646638
2017_1308_1374,0.158678404
2017_1308_1376,0.296873847
2017_1308_1388,0.203254536
2017_1308_1407,0.767711847
2017_1308_1411,0.780963742
2017_1308_1413,0.785751546
2017_1308_1417,0.129820704
2017_1308_1423,0.379013993
2017_1308_1425,0.258823511
2017_1308_1433,0.280466459
2017_1308_1435,0.370720149
2017_1308_1436,0.525707911
2017_1308_1437,0.077391122
2017_1308_1438,0.133128733
2017_1308_1439,0.297389654
2017_1308_1448,0.334826088
2017_1308_1452,0.093715802
2017_1308_1455,0.15943851
2017_1308_1457,0.721881637
2017_1308_1458,0.189456337
2017_1308_1462,0.227955423
2017_1309_1314,0.017343339
2017_1309_1315,0.367288029
2017_1309_1321,0.057795081
2017_1309_1323,0.017451535
2017_1309_1329,0.042517243
2017_1309_1332,0.024558769
2017_1309_1343,0.144046951
2017_1309_1344,0.066148649
2017_1309_1345,0.036511976
2017_1309_1348,0.051090519
2017_1309_1355,0.252345473
2017_1309_1371,0.039537992
2017_1309_1374,0.028944922
2017_1309_1376,0.062554351
2017_1309_1388,0.038754977
2017_1309_1407,0.343111657
2017_1309_1411,0.360405981
2017_1309_1413,0.366934704
2017_1309_1417,0.023034935
2017_1309_1423,0.087973824
2017_1309_1425,0.052302741
2017_1309_1433,0.05802838
2017_1309_1435,0.085175176
2017_1309_1436,0.149062684
2017_1309_1437,0.013083581
2017_1309_1438,0.023695998
2017_1309_1439,0.062699341
2017_1309_1448,0.073690725
2017_1309_1452,0.016079814
2017_1309_1455,0.029105074
2017_1309_1457,0.290887095
2017_1309_1458,0.035624725
2017_1309_1462,0.044583389
2017_1314_1315,0.972360095
2017_1314_1321,0.78801731
2017_1314_1323,0.518394825
2017_1314_1329,0.729075394
2017_1314_1332,0.604084581
2017_1314_1343,0.910703764
2017_1314_1344,0.811061414
2017_1314_1345,0.696654005
2017_1314_1348,0.765418578
2017_1314_1355,0.953389275
2017_1314_1371,0.713855199
2017_1314_1374,0.643673958
2017_1314_1376,0.801741034
2017_1314_1388,0.709583982
2017_1314_1407,0.969376234
2017_1314_1411,0.971549654
2017_1314_1413,0.972319194
2017_1314_1417,0.588288745
2017_1314_1423,0.853922756
2017_1314_1425,0.769829414
2017_1314_1433,0.788730748
2017_1314_1435,0.849452324
2017_1314_1436,0.913911902
2017_1314_1437,0.445494279
2017_1314_1438,0.595287298
2017_1314_1439,0.802133325
2017_1314_1448,0.828211336
2017_1314_1452,0.497588641
2017_1314_1455,0.644976256
2017_1314_1457,0.961330051
2017_1314_1458,0.691233848
2017_1314_1462,0.738762863
2017_1315_1321,0.101399689
2017_1315_1323,0.031640323
2017_1315_1329,0.075519072
2017_1315_1332,0.044265687
2017_1315_1343,0.236398805
2017_1315_1344,0.115284615
2017_1315_1345,0.065169788
2017_1315_1348,0.09012057
2017_1315_1355,0.383057402
2017_1315_1371,0.070397351
2017_1315_1374,0.051983892
2017_1315_1376,0.109333016
2017_1315_1388,0.06904713
2017_1315_1407,0.490024492
2017_1315_1411,0.508986105
2017_1315_1413,0.516034786
2017_1315_1417,0.041571181
2017_1315_1423,0.150705478
2017_1315_1425,0.092168905
2017_1315_1433,0.101789989
2017_1315_1435,0.146231168
2017_1315_1436,0.243714637
2017_1315_1437,0.023807097
2017_1315_1438,0.04274093
2017_1315_1439,0.109573757
2017_1315_1448,0.127663158
2017_1315_1452,0.029186467
2017_1315_1455,0.052264657
2017_1315_1457,0.430079022
2017_1315_1458,0.063632137
2017_1315_1462,0.07905654
2017_1321_1323,0.2395343
2017_1321_1329,0.440554897
2017_1321_1332,0.308672399
2017_1321_1343,0.74902357
2017_1321_1344,0.556772822
2017_1321_1345,0.401929466
2017_1321_1348,0.488445354
2017_1321_1355,0.85684704
2017_1321_1371,0.421976535
2017_1321_1374,0.345811716
2017_1321_1376,0.541992017
2017_1321_1388,0.416907248
2017_1321_1407,0.90256274
2017_1321_1411,0.909033045
2017_1321_1413,0.911339255
2017_1321_1417,0.294848442
2017_1321_1423,0.63108127
2017_1321_1425,0.494625538
2017_1321_1433,0.522096772
2017_1321_1435,0.62280357
2017_1321_1436,0.756487199
2017_1321_1437,0.190349683
2017_1321_1438,0.300907489
2017_1321_1439,0.542605052
2017_1321_1448,0.585199813
2017_1321_1452,0.22469851
2017_1321_1455,0.347098408
2017_1321_1457,0.879150284
2017_1321_1458,0.395810357
2017_1321_1462,0.45281619
2017_1323_1329,0.720335897
2017_1323_1332,0.59356083
2017_1323_1343,0.907076493
2017_1323_1344,0.804256569
2017_1323_1345,0.687317198
2017_1323_1348,0.757461437
2017_1323_1355,0.951403393
2017_1323_1371,0.704823506
2017_1323_1374,0.633564192
2017_1323_1376,0.794685482
2017_1323_1388,0.700474042
2017_1323_1407,0.96804866
2017_1323_1411,0.970313415
2017_1323_1413,0.9711154
2017_1323_1417,0.577638688
2017_1323_1423,0.84837302
2017_1323_1425,0.761975364
2017_1323_1433,0.781338468
2017_1323_1435,0.843763823
2017_1323_1436,0.910402127
2017_1323_1437,0.43469988
2017_1323_1438,0.584690473
