id,pred
2017_1235_1376,0.706858384
2017_1235_1388,0.64684575
2017_1235_1407,0.979473478
2017_1235_1411,0.996162413
2017_1235_1413,0.882273068
2017_1235_1417,0.418907479
2017_1235_1423,0.863379451
2017_1235_1425,0.616852104
2017_1235_1433,0.665968838
2017_1235_1435,0.636764642
2017_1235_1436,0.784461865
2017_1235_1437,0.327849621
2017_1235_1438,0.444564743
2017_1235_1439,0.667338156
2017_1235_1448,0.693075779
2017_1235_1452,0.41860526
2017_1235_1455,0.379277907
2017_1235_1457,0.90150753
2017_1235_1458,0.56993224
2017_1235_1462,0.538276914
2017_1240_1242,0.021498149
2017_1240_1243,0.021177356
2017_1240_1245,0.159791994
2017_1240_1246,0.110248182
2017_1240_1257,-0.021949524
2017_1240_1266,0.009299272
2017_1240_1268,0.007725439
2017_1240_1274,0.085237348
2017_1240_1276,0.109117122
2017_1240_1277,0.113176235
2017_1240_1278,-0.015725483
2017_1240_1291,0.56595403
2017_1240_1292,0.154881526
2017_1240_1297,0.295226553
2017_1240_1300,0.560626013
2017_1240_1305,0.020941264
2017_1240_1308,0.194543501
2017_1240_1309,0.641103849
2017_1240_1314,0.084579401
2017_1240_1315,0.450825572
2017_1240_1321,0.13453992
2017_1240_1323,0.093651031
2017_1240_1329,0.026893174
2017_1240_1332,-0.065306169
2017_1240_1343,0.227078294
2017_1240_1344,-0.011529441
2017_1240_1345,0.113789346
2017_1240_1348,0.118516931
2017_1240_1355,0.332741801
2017_1240_1371,0.129801113
2017_1240_1374,-0.033036945
2017_1240_1376,0.156282889
2017_1240_1388,0.05847626
2017_1240_1407,0.371842245
2017_1240_1411,0.501718513
2017_1240_1413,0.34644842
2017_1240_1417,-0.001041397
2017_1240_1423,0.067869153
2017_1240_1425,0.048802592
2017_1240_1433,0.024740902
2017_1240_1435,0.180147861
2017_1240_1436,0.164719144
2017_1240_1437,-0.056762166
2017_1240_1438,0.09359613
2017_1240_1439,-0.016269584
2017_1240_1448,0.021197683
2017_1240_1452,0.069598923
2017_1240_1455,0.013044579
2017_1240_1457,0.349823195
2017_1240_1458,-0.02368248
2017_1240_1462,-0.029468931
2017_1242_1243,0.903994414
2017_1242_1245,0.986818446
2017_1242_1246,0.488031622
2017_1242_1257,0.71367117
2017_1242_1266,0.880413335
2017_1242_1268,0.804628203
2017_1242_1274,0.873729082
2017_1242_1276,0.717229357
2017_1242_1277,0.824430672
2017_1242_1278,0.840868996
2017_1242_1291,0.993455228
2017_1242_1292,0.922096772
2017_1242_1297,0.899098298
2017_1242_1300,1.059391132
2017_1242_1305,0.73820695
2017_1242_1308,0.93870781
2017_1242_1309,0.903836529
2017_1242_1314,0.606423564
2017_1242_1315,0.991809276
2017_1242_1321,0.745146188
2017_1242_1323,0.538270259
2017_1242_1329,0.680024985
2017_1242_1332,0.521892882
2017_1242_1343,0.836236963
2017_1242_1344,0.82929107
2017_1242_1345,0.742041426
2017_1242_1348,0.886351088
2017_1242_1355,1.034515489
2017_1242_1371,0.823791059
2017_1242_1374,0.663010336
2017_1242_1376,0.835165297
2017_1242_1388,0.658454013
2017_1242_1407,0.880867346
2017_1242_1411,0.939001217
2017_1242_1413,0.880282705
2017_1242_1417,0.663615067
2017_1242_1423,0.936257382
2017_1242_1425,0.787261205
2017_1242_1433,0.802214418
2017_1242_1435,0.780506859
2017_1242_1436,0.945948264
2017_1242_1437,0.527112717
2017_1242_1438,0.654291188
2017_1242_1439,0.893721001
2017_1242_1448,0.924230154
2017_1242_1452,0.538761571
2017_1242_1455,0.574003958
2017_1242_1457,0.966886171
2017_1242_1458,0.760644506
2017_1242_1462,0.826146592
2017_1243_1245,0.707427938
2017_1243_1246,0.26438546
2017_1243_1257,0.370565501
2017_1243_1266,0.37481627
2017_1243_1268,0.50087296
2017_1243_1274,0.460856325
2017_1243_1276,0.442329987
2017_1243_1277,0.480261826
2017_1243_1278,0.52431337
2017_1243_1291,1.050049583
2017_1243_1292,0.632805524
2017_1243_1297,0.774965725
2017_1243_1300,0.900561219
2017_1243_1305,0.433643671
2017_1243_1308,0.737265988
2017_1243_1309,0.932402694
2017_1243_1314,0.316511261
2017_1243_1315,0.972075746
2017_1243_1321,0.483174913
2017_1243_1323,0.166287811
2017_1243_1329,0.360359264
2017_1243_1332,0.335533573
2017_1243_1343,0.678835997
2017_1243_1344,0.492431581
2017_1243_1345,0.403940309
2017_1243_1348,0.433933567
2017_1243_1355,0.863417225
2017_1243_1371,0.365724153
2017_1243_1374,0.296278164
2017_1243_1376,0.580804329
2017_1243_1388,0.455662521
2017_1243_1407,0.84218317
2017_1243_1411,0.842879366
2017_1243_1413,0.94808923
2017_1243_1417,0.210566973
2017_1243_1423,0.692873732
2017_1243_1425,0.488409181
2017_1243_1433,0.557526631
2017_1243_1435,0.676396657
2017_1243_1436,0.654376782
2017_1243_1437,0.151417332
2017_1243_1438,0.238003594
2017_1243_1439,0.531807286
2017_1243_1448,0.569017383
2017_1243_1452,0.168393537
2017_1243_1455,0.301664955
2017_1243_1457,0.771919559
2017_1243_1458,0.480215688
2017_1243_1462,0.433625585
2017_1245_1246,0.117031275
2017_1245_1257,0.035212237
2017_1245_1266,0.165336077
2017_1245_1268,0.173336955
2017_1245_1274,0.216049356
2017_1245_1276,0.151972216
2017_1245_1277,0.251929876
2017_1245_1278,0.24718972
2017_1245_1291,0.911915987
2017_1245_1292,0.342281629
2017_1245_1297,0.57993479
2017_1245_1300,0.772627328
2017_1245_1305,0.335165649
2017_1245_1308,0.537445442
2017_1245_1309,0.938700638
2017_1245_1314,0.161173275
2017_1245_1315,0.664058335
2017_1245_1321,0.197718629
2017_1245_1323,0.0158031
2017_1245_1329,0.230040597
2017_1245_1332,0.01840791
2017_1245_1343,0.544349028
2017_1245_1344,0.209705102
2017_1245_1345,0.244288847
2017_1245_1348,0.346580399
2017_1245_1355,0.687400551
2017_1245_1371,0.182955392
2017_1245_1374,0.038333747
2017_1245_1376,0.185389623
2017_1245_1388,0.208033078
2017_1245_1407,0.838050537
2017_1245_1411,0.685142286
2017_1245_1413,0.702153382
2017_1245_1417,0.188283066
2017_1245_1423,0.367564642
2017_1245_1425,0.211332407
2017_1245_1433,0.276345758
2017_1245_1435,0.31340986
2017_1245_1436,0.438797991
2017_1245_1437,0.002354047
2017_1245_1438,0.090132218
2017_1245_1439,0.34537183
2017_1245_1448,0.260012548
2017_1245_1452,0.113359769
2017_1245_1455,0.160085034
2017_1245_1457,0.589811976
2017_1245_1458,0.23362394
2017_1245_1462,0.309070398
2017_1246_1257,0.66631294
2017_1246_1266,0.848543294
2017_1246_1268,0.807517159
2017_1246_1274,0.772788757
2017_1246_1276,0.787075704
2017_1246_1277,0.756916393
2017_1246_1278,0.770548101
2017_1246_1291,0.942388797
2017_1246_1292,0.866292882
2017_1246_1297,1.048172423
2017_1246_1300,1.075777956
2017_1246_1305,0.852731345
2017_1246_1308,0.881423375
2017_1246_1309,0.985665143
2017_1246_1314,0.564794528
2017_1246_1315,0.961610139
2017_1246_1321,0.762309787
2017_1246_1323,0.503795594
2017_1246_1329,0.684187239
2017_1246_1332,0.567073876
2017_1246_1343,0.943367555
2017_1246_1344,0.874448687
2017_1246_1345,0.620234926
2017_1246_1348,0.823882128
2017_1246_1355,1.032196537
2017_1246_1371,0.732738209
2017_1246_1374,0.722965131
2017_1246_1376,0.809586146
2017_1246_1388,0.834712004
2017_1246_1407,0.972177678
2017_1246_1411,0.994786292
2017_1246_1413,1.007432123
2017_1246_1417,0.69910021
2017_1246_1423,0.864082829
2017_1246_1425,0.741655332
2017_1246_1433,0.870598203
2017_1246_1435,0.838128163
2017_1246_1436,0.92437201
2017_1246_1437,0.473639599
2017_1246_1438,0.7018178
2017_1246_1439,0.84995698
2017_1246_1448,0.885324956
2017_1246_1452,0.437877002
2017_1246_1455,0.698531827
2017_1246_1457,0.940574252
2017_1246_1458,0.831550841
2017_1246_1462,0.787737267
2017_1257_1266,0.591168585
2017_1257_1268,0.69804954
2017_1257_1274,0.72716414
2017_1257_1276,0.585858844
2017_1257_1277,0.742488
2017_1257_1278,0.734308311
2017_1257_1291,1.001441974
2017_1257_1292,0.79122364
2017_1257_1297,0.875993511
2017_1257_1300,1.036326138
2017_1257_1305,0.681598424
2017_1257_1308,0.870499984
2017_1257_1309,0.894403354
2017_1257_1314,0.379947219
2017_1257_1315,1.042356212
2017_1257_1321,0.676848602
2017_1257_1323,0.458802928
2017_1257_1329,0.726984078
2017_1257_1332,0.57624375
2017_1257_1343,0.901319232
2017_1257_1344,0.803204297
2017_1257_1345,0.621110348
2017_1257_1348,0.70820094
2017_1257_1355,0.844098845
2017_1257_1371,0.541725451
2017_1257_1374,0.512710006
2017_1257_1376,0.698136347
2017_1257_1388,0.682757207
2017_1257_1407,0.975871638
2017_1257_1411,1.053147741
2017_1257_1413,0.973141853
2017_1257_1417,0.448765339
2017_1257_1423,0.727736977
2017_1257_1425,0.623684434
2017_1257_1433,0.777825452
2017_1257_1435,0.682877815
2017_1257_1436,0.963690258
2017_1257_1437,0.461683573
2017_1257_1438,0.466750039
2017_1257_1439,0.765343652
2017_1257_1448,0.808131547
2017_1257_1452,0.290953837
2017_1257_1455,0.490819092
2017_1257_1457,0.931440721
2017_1257_1458,0.704385406
2017_1257_1462,0.679938859
2017_1266_1268,0.456318586
2017_1266_1274,0.470074499
2017_1266_1276,0.414720751
2017_1266_1277,0.634106169
2017_1266_1278,0.625703002
2017_1266_1291,0.97197297
2017_1266_1292,0.665103272
2017_1266_1297,0.899710911
2017_1266_1300,0.920639575
2017_1266_1305,0.456182837
2017_1266_1308,0.723657955
2017_1266_1309,1.023894401
2017_1266_1314,0.33182992
2017_1266_1315,0.998523754
2017_1266_1321,0.522481765
2017_1266_1323,0.207315712
2017_1266_1329,0.491057263
2017_1266_1332,0.317576192
2017_1266_1343,0.851347944
2017_1266_1344,0.569178951
2017_1266_1345,0.375017022
2017_1266_1348,0.623769406
2017_1266_1355,0.876364776
2017_1266_1371,0.548648968
2017_1266_1374,0.256616911
2017_1266_1376,0.636276544
2017_1266_1388,0.477667869
2017_1266_1407,0.892692202
2017_1266_1411,0.8692878
2017_1266_1413,0.821243521
2017_1266_1417,0.297318366
2017_1266_1423,0.703859394
2017_1266_1425,0.43290649
2017_1266_1433,0.556234048
2017_1266_1435,0.589862326
2017_1266_1436,0.6945414
2017_1266_1437,0.15637977
2017_1266_1438,0.268893612
2017_1266_1439,0.486908862
2017_1266_1448,0.672988794
2017_1266_1452,0.208711055
2017_1266_1455,0.312140344
2017_1266_1457,0.823327624
2017_1266_1458,0.459835344
2017_1266_1462,0.414729386
2017_1268_1274,0.441680038
2017_1268_1276,0.52508107
2017_1268_1277,0.502714849
2017_1268_1278,0.644594802
2017_1268_1291,0.944826644
2017_1268_1292,0.660642941
2017_1268_1297,0.864526226
2017_1268_1300,1.03059858
2017_1268_1305,0.446125586
2017_1268_1308,0.677481923
2017_1268_1309,0.865435938
2017_1268_1314,0.208055491
2017_1268_1315,0.932957763
2017_1268_1321,0.448116062
2017_1268_1323,0.292876172
2017_1268_1329,0.377486436
2017_1268_1332,0.1998021
2017_1268_1343,0.724286742
2017_1268_1344,0.525498091
2017_1268_1345,0.350666311
2017_1268_1348,0.453899675
2017_1268_1355,0.949869284
2017_1268_1371,0.52771387
2017_1268_1374,0.362724581
2017_1268_1376,0.564271492
2017_1268_1388,0.370692054
2017_1268_1407,0.888773723
2017_1268_1411,0.829108762
2017_1268_1413,0.899540628
2017_1268_1417,0.254807754
2017_1268_1423,0.740431779
2017_1268_1425,0.420586466
2017_1268_1433,0.509576527
2017_1268_1435,0.644393892
2017_1268_1436,0.697816569
2017_1268_1437,0.217940147
2017_1268_1438,0.412176649
2017_1268_1439,0.58495365
2017_1268_1448,0.595723489
2017_1268_1452,0.315443956
2017_1268_1455,0.251046927
2017_1268_1457,0.951429817
2017_1268_1458,0.403447703
2017_1268_1462,0.486906957
2017_1274_1276,0.379700463
2017_1274_1277,0.619465391
2017_1274_1278,0.607098636
2017_1274_1291,0.966300621
2017_1274_1292,0.629433156
2017_1274_1297,0.801969988
2017_1274_1300,1.027450551
2017_1274_1305,0.631572226
2017_1274_1308,0.833770735
2017_1274_1309,0.995459531
2017_1274_1314,0.317200416
2017_1274_1315,0.902838979
2017_1274_1321,0.570609032
2017_1274_1323,0.307514695
2017_1274_1329,0.479929499
2017_1274_1332,0.243641325
2017_1274_1343,0.854645554
2017_1274_1344,0.62925142
2017_1274_1345,0.299866306
2017_1274_1348,0.453537804
2017_1274_1355,0.780544646
2017_1274_1371,0.401036499
2017_1274_1374,0.306943972
2017_1274_1376,0.512403567
2017_1274_1388,0.474282341
2017_1274_1407,0.920575051
2017_1274_1411,0.925539141
2017_1274_1413,0.925219391
2017_1274_1417,0.289116462
2017_1274_1423,0.640348424
2017_1274_1425,0.602045204
2017_1274_1433,0.608392776
2017_1274_1435,0.563089638
2017_1274_1436,0.788220618
2017_1274_1437,0.30350155
2017_1274_1438,0.309558165
2017_1274_1439,0.480636889
2017_1274_1448,0.639177527
2017_1274_1452,0.147665575
2017_1274_1455,0.368345713
2017_1274_1457,0.834879321
2017_1274_1458,0.46743197
2017_1274_1462,0.552604319
2017_1276_1277,0.584677324
2017_1276_1278,0.597639339
2017_1276_1291,0.963771581
2017_1276_1292,0.673290647
2017_1276_1297,0.828925578
2017_1276_1300,0.915377652
2017_1276_1305,0.604253527
2017_1276_1308,0.752866764
2017_1276_1309,1.058997626
2017_1276_1314,0.287681908
2017_1276_1315,0.87063304
2017_1276_1321,0.606850591
2017_1276_1323,0.225556809
2017_1276_1329,0.491011746
2017_1276_1332,0.400418754
2017_1276_1343,0.701906443
2017_1276_1344,0.658449305
2017_1276_1345,0.37559473
2017_1276_1348,0.604951945
2017_1276_1355,0.871340846
2017_1276_1371,0.54787118
2017_1276_1374,0.427212498
2017_1276_1376,0.611538652
2017_1276_1388,0.57289443
2017_1276_1407,1.003657888
2017_1276_1411,1.023397178
2017_1276_1413,1.000369866
2017_1276_1417,0.32477778
2017_1276_1423,0.658899931
2017_1276_1425,0.539647256
2017_1276_1433,0.628834912
2017_1276_1435,0.555583788
2017_1276_1436,0.885247489
2017_1276_1437,0.322662794
2017_1276_1438,0.362680459
2017_1276_1439,0.4899433
2017_1276_1448,0.614074736
2017_1276_1452,0.219496026
2017_1276_1455,0.335098212
2017_1276_1457,0.899245252
2017_1276_1458,0.470618924
2017_1276_1462,0.558999769
2017_1277_1278,0.431812736
2017_1277_1291,0.913303054
2017_1277_1292,0.575807682
2017_1277_1297,0.79945026
2017_1277_1300,0.936351636
2017_1277_1305,0.533122522
2017_1277_1308,0.674864776
2017_1277_1309,0.888983589
2017_1277_1314,0.141345808
2017_1277_1315,0.807948558
2017_1277_1321,0.546888018
2017_1277_1323,0.288698559
2017_1277_1329,0.454829007
2017_1277_1332,0.230731446
2017_1277_1343,0.626828904
2017_1277_1344,0.439396927
2017_1277_1345,0.336178121
2017_1277_1348,0.413080882
2017_1277_1355,0.750265217
2017_1277_1371,0.438023688
2017_1277_1374,0.338734681
2017_1277_1376,0.40474435
2017_1277_1388,0.411637981
2017_1277_1407,0.787120446
2017_1277_1411,0.861955842
2017_1277_1413,0.784199921
2017_1277_1417,0.192538766
2017_1277_1423,0.648195822
2017_1277_1425,0.424354062
2017_1277_1433,0.544885261
2017_1277_1435,0.496604507
2017_1277_1436,0.814463077
2017_1277_1437,0.163993133
2017_1277_1438,0.25743412
2017_1277_1439,0.498922128
2017_1277_1448,0.53366026
2017_1277_1452,0.274459085
2017_1277_1455,0.334907486
2017_1277_1457,0.834297609
2017_1277_1458,0.295172732
2017_1277_1462,0.484278316
2017_1278_1291,0.97134051
2017_1278_1292,0.456822789
2017_1278_1297,0.776782002
2017_1278_1300,0.874777199
2017_1278_1305,0.544110068
2017_1278_1308,0.763195096
2017_1278_1309,0.915525671
2017_1278_1314,0.117162933
2017_1278_1315,0.810995353
2017_1278_1321,0.449188055
2017_1278_1323,0.191210517
2017_1278_1329,0.433588416
2017_1278_1332,0.193612788
2017_1278_1343,0.602821577
2017_1278_1344,0.421048379
2017_1278_1345,0.359661727
2017_1278_1348,0.433318267
2017_1278_1355,0.75980152
2017_1278_1371,0.476020437
2017_1278_1374,0.225960905
2017_1278_1376,0.536546782
2017_1278_1388,0.307605102
2017_1278_1407,0.888379455
2017_1278_1411,0.837933988
2017_1278_1413,0.832428251
2017_1278_1417,0.143828588
2017_1278_1423,0.676212617
2017_1278_1425,0.522403805
2017_1278_1433,0.513401281
2017_1278_1435,0.588341733
2017_1278_1436,0.682189357
2017_1278_1437,0.132096291
2017_1278_1438,0.256650162
2017_1278_1439,0.450070814
2017_1278_1448,0.593824558
2017_1278_1452,0.174745542
2017_1278_1455,0.301250636
2017_1278_1457,0.818845676
2017_1278_1458,0.301962213
2017_1278_1462,0.409933638
2017_1291_1292,0.01599433
2017_1291_1297,0.251961435
2017_1291_1300,0.454972257
2017_1291_1305,0.035942552
2017_1291_1308,0.043777137
2017_1291_1309,0.374050232
2017_1291_1314,-0.062469685
2017_1291_1315,0.399324263
2017_1291_1321,0.136133098
2017_1291_1323,-0.00401503
2017_1291_1329,-0.007218544
2017_1291_1332,-0.065294798
2017_1291_1343,0.116561295
2017_1291_1344,0.089223197
2017_1291_1345,0.037529801
2017_1291_1348,0.133552493
2017_1291_1355,0.149815541
2017_1291_1371,0.122666284
2017_1291_1374,0.110419352
2017_1291_1376,0.044043894
2017_1291_1388,0.076108584
2017_1291_1407,0.335258058
2017_1291_1411,0.334744978
2017_1291_1413,0.240717836
2017_1291_1417,0.085536065
2017_1291_1423,0.102334779
2017_1291_1425,0.013411185
2017_1291_1433,0.096601388
2017_1291_1435,-0.037661723
2017_1291_1436,0.212457117
2017_1291_1437,-0.075931403
2017_1291_1438,0.002588511
2017_1291_1439,-0.035860464
2017_1291_1448,0.127628004
2017_1291_1452,-0.001253186
2017_1291_1455,0.057275773
2017_1291_1457,0.304260984
2017_1291_1458,0.037887197
2017_1291_1462,0.132706943
2017_1292_1297,0.72360181
2017_1292_1300,0.82938019
2017_1292_1305,0.370784596
2017_1292_1308,0.638924556
2017_1292_1309,0.851586041
2017_1292_1314,0.109434205
2017_1292_1315,0.858775998
2017_1292_1321,0.535415046
2017_1292_1323,0.196605077
2017_1292_1329,0.349156811
2017_1292_1332,0.2739843
2017_1292_1343,0.702490781
2017_1292_1344,0.531851849
2017_1292_1345,0.255301547
2017_1292_1348,0.38897759
2017_1292_1355,0.894762598
2017_1292_1371,0.28842334
2017_1292_1374,0.359969011
2017_1292_1376,0.513643717
2017_1292_1388,0.338972414
2017_1292_1407,0.961875385
2017_1292_1411,0.912116636
2017_1292_1413,0.95393434
2017_1292_1417,0.173369392
2017_1292_1423,0.483663231
2017_1292_1425,0.496887207
2017_1292_1433,0.507867642
2017_1292_1435,0.473865066
2017_1292_1436,0.779816424
2017_1292_1437,0.088736864
2017_1292_1438,0.171618973
2017_1292_1439,0.482042529
2017_1292_1448,0.49556849
2017_1292_1452,0.17504375
2017_1292_1455,0.285823216
2017_1292_1457,0.783145424
2017_1292_1458,0.313061234
2017_1292_1462,0.453845714
2017_1297_1300,0.734134804
2017_1297_1305,0.240680913
2017_1297_1308,0.391712039
2017_1297_1309,0.809496729
2017_1297_1314,0.021787886
2017_1297_1315,0.71835604
2017_1297_1321,0.207325037
2017_1297_1323,0.06283221
2017_1297_1329,0.196729964
2017_1297_1332,0.054254332
2017_1297_1343,0.309987637
2017_1297_1344,0.150623331
2017_1297_1345,0.189596302
2017_1297_1348,0.219295967
2017_1297_1355,0.5827257
2017_1297_1371,0.076409183
2017_1297_1374,0.099782199
2017_1297_1376,0.186885269
2017_1297_1388,0.04125878
2017_1297_1407,0.573965808
2017_1297_1411,0.615299475
2017_1297_1413,0.560663105
2017_1297_1417,-0.001858021
2017_1297_1423,0.137463512
2017_1297_1425,0.203220468
2017_1297_1433,0.232526751
2017_1297_1435,0.254920254
2017_1297_1436,0.266692444
2017_1297_1437,0.006766928
2017_1297_1438,0.09243274
2017_1297_1439,0.102757467
2017_1297_1448,0.11485424
2017_1297_1452,0.001830365
2017_1297_1455,0.020041101
2017_1297_1457,0.473311934
2017_1297_1458,0.131428181
2017_1297_1462,0.198961853
2017_1300_1305,-0.010305574
2017_1300_1308,0.097501154
2017_1300_1309,0.501235463
2017_1300_1314,-0.073771068
2017_1300_1315,0.377771994
2017_1300_1321,0.010735373
2017_1300_1323,0.095089069
2017_1300_1329,0.018695756
2017_1300_1332,0.122420454
2017_1300_1343,0.050339882
2017_1300_1344,0.040592642
2017_1300_1345,0.06524981
2017_1300_1348,0.015001104
2017_1300_1355,0.349029765
2017_1300_1371,0.128182259
2017_1300_1374,0.07943412
2017_1300_1376,0.044906968
2017_1300_1388,0.081934359
2017_1300_1407,0.380452906
2017_1300_1411,0.391605556
2017_1300_1413,0.261910402
2017_1300_1417,-0.050953346
2017_1300_1423,0.129389451
2017_1300_1425,-0.005653005
2017_1300_1433,-0.024515818
2017_1300_1435,-0.006673121
2017_1300_1436,0.19621854
2017_1300_1437,0.019361951
2017_1300_1438,0.12354712
2017_1300_1439,0.107347736
2017_1300_1448,0.001221608
2017_1300_1452,0.030057754
2017_1300_1455,0.0862184
2017_1300_1457,0.183463271
2017_1300_1458,0.097709497
2017_1300_1462,-0.00518475
2017_1305_1308,0.703459697
2017_1305_1309,0.882598733
2017_1305_1314,0.116861437
2017_1305_1315,0.834309432
2017_1305_1321,0.411567161
2017_1305_1323,0.307094402
2017_1305_1329,0.466970117
2017_1305_1332,0.192643219
2017_1305_1343,0.701290451
2017_1305_1344,0.559970822
2017_1305_1345,0.278981536
2017_1305_1348,0.381765271
2017_1305_1355,0.760477433
2017_1305_1371,0.312284553
2017_1305_1374,0.23572497
2017_1305_1376,0.524913556
2017_1305_1388,0.405406586
2017_1305_1407,0.905748769
2017_1305_1411,0.877104852
2017_1305_1413,0.973621312
2017_1305_1417,0.182122068
2017_1305_1423,0.583698718
2017_1305_1425,0.446995498
2017_1305_1433,0.460395829
2017_1305_1435,0.638184754
2017_1305_1436,0.803695836
2017_1305_1437,0.103290618
2017_1305_1438,0.375689406
2017_1305_1439,0.560877231
2017_1305_1448,0.475117184
2017_1305_1452,0.246525253
2017_1305_1455,0.333516416
2017_1305_1457,0.813298616
2017_1305_1458,0.41681737
2017_1305_1462,0.328786113
2017_1308_1309,0.884982684
2017_1308_1314,-0.004021234
2017_1308_1315,0.728950269
2017_1308_1321,0.175218385
2017_1308_1323,0.196909211
2017_1308_1329,0.128074488
2017_1308_1332,0.108947224
2017_1308_1343,0.426983286
2017_1308_1344,0.201036861
2017_1308_1345,0.076142875
2017_1308_1348,0.278797218
2017_1308_1355,0.696219967
2017_1308_1371,0.311292158
2017_1308_1374,0.07353934
2017_1308_1376,0.353720336
2017_1308_1388,0.165211003
2017_1308_1407,0.746253338
2017_1308_1411,0.809047631
2017_1308_1413,0.685965732
2017_1308_1417,0.077510428
2017_1308_1423,0.365314203
2017_1308_1425,0.216192838
2017_1308_1433,0.180982478
2017_1308_1435,0.410520341
2017_1308_1436,0.62204471
2017_1308_1437,0.034289361
2017_1308_1438,0.143508278
2017_1308_1439,0.344203463
2017_1308_1448,0.338351319
2017_1308_1452,0.092982781
2017_1308_1455,0.081910264
2017_1308_1457,0.614861071
2017_1308_1458,0.190215234
2017_1308_1462,0.150590939
2017_1309_1314,0.030082904
2017_1309_1315,0.316265661
2017_1309_1321,0.087777518
2017_1309_1323,-0.021393481
2017_1309_1329,-0.056902659
2017_1309_1332,0.034203108
2017_1309_1343,0.21431479
2017_1309_1344,0.018970448
2017_1309_1345,-0.046906855
2017_1309_1348,0.04281076
2017_1309_1355,0.337924173
2017_1309_1371,0.077104732
2017_1309_1374,-0.038340857
2017_1309_1376,-0.010937236
2017_1309_1388,-0.048541514
2017_1309_1407,0.368330914
2017_1309_1411,0.279315698
2017_1309_1413,0.242845139
2017_1309_1417,0.103402175
2017_1309_1423,0.04513746
2017_1309_1425,0.096150544
2017_1309_1433,0.153130781
2017_1309_1435,-0.005195856
2017_1309_1436,0.140483896
2017_1309_1437,0.06949089
2017_1309_1438,-0.021445623
2017_1309_1439,0.079262238
2017_1309_1448,0.086345791
2017_1309_1452,0.083085168
2017_1309_1455,-0.009491483
2017_1309_1457,0.244471098
2017_1309_1458,0.066857524
2017_1309_1462,0.139268415
2017_1314_1315,0.951880215
2017_1314_1321,0.857516121
2017_1314_1323,0.460223165
2017_1314_1329,0.81874547
2017_1314_1332,0.642918852
2017_1314_1343,0.842807131
2017_1314_1344,0.72074199
2017_1314_1345,0.57526687
2017_1314_1348,0.693415099
2017_1314_1355,0.968331182
2017_1314_1371,0.648887185
2017_1314_1374,0.67120696
2017_1314_1376,0.883773923
2017_1314_1388,0.657308326
2017_1314_1407,0.928641731
2017_1314_1411,0.954025809
2017_1314_1413,0.909708871
2017_1314_1417,0.591229408
2017_1314_1423,0.827165552
2017_1314_1425,0.726062715
2017_1314_1433,0.84111944
2017_1314_1435,0.827825937
2017_1314_1436,0.915948651
2017_1314_1437,0.467730972
2017_1314_1438,0.628917186
2017_1314_1439,0.861476361
2017_1314_1448,0.861363764
2017_1314_1452,0.486883734
2017_1314_1455,0.551639261
2017_1314_1457,0.963093646
2017_1314_1458,0.691007659
2017_1314_1462,0.696895833
2017_1315_1321,0.03924808
2017_1315_1323,0.035023891
2017_1315_1329,0.11027172
2017_1315_1332,-0.02400718
2017_1315_1343,0.19083218
2017_1315_1344,0.01668952
2017_1315_1345,0.01030683
2017_1315_1348,0.00344403
2017_1315_1355,0.451315992
2017_1315_1371,0.105588225
2017_1315_1374,-0.008671386
2017_1315_1376,0.175337618
2017_1315_1388,0.083682442
2017_1315_1407,0.576402227
2017_1315_1411,0.529867251
2017_1315_1413,0.406010089
2017_1315_1417,0.08729763
2017_1315_1423,0.252848939
2017_1315_1425,0.004228099
2017_1315_1433,0.024170778
2017_1315_1435,0.15884037
2017_1315_1436,0.248566188
2017_1315_1437,0.113899427
2017_1315_1438,0.062478913
2017_1315_1439,0.194473284
2017_1315_1448,0.148715709
2017_1315_1452,0.082009507
2017_1315_1455,0.001360311
2017_1315_1457,0.475828256
2017_1315_1458,0.083346241
2017_1315_1462,0.159851435
2017_1321_1323,0.252567296
2017_1321_1329,0.444649901
2017_1321_1332,0.284628411
2017_1321_1343,0.661752045
2017_1321_1344,0.576787036
2017_1321_1345,0.257890419
2017_1321_1348,0.45105437
2017_1321_1355,0.868133897
2017_1321_1371,0.437954712
2017_1321_1374,0.34003768
2017_1321_1376,0.526822682
2017_1321_1388,0.369746893
2017_1321_1407,0.866971892
2017_1321_1411,0.916870492
2017_1321_1413,0.801614421
2017_1321_1417,0.309955522
2017_1321_1423,0.560201807
2017_1321_1425,0.512432619
2017_1321_1433,0.516300986
2017_1321_1435,0.609644608
2017_1321_1436,0.750058283
2017_1321_1437,0.162682965
2017_1321_1438,0.300339291
2017_1321_1439,0.449897518
2017_1321_1448,0.539119996
2017_1321_1452,0.224256439
2017_1321_1455,0.33122193
2017_1321_1457,0.814903476
2017_1321_1458,0.49847556
2017_1321_1462,0.512667437
2017_1323_1329,0.76346183
2017_1323_1332,0.493548568
2017_1323_1343,0.926070554
2017_1323_1344,0.857453548
2017_1323_1345,0.562850285
2017_1323_1348,0.803082838
2017_1323_1355,0.997209682
2017_1323_1371,0.801389354
2017_1323_1374,0.542697897
2017_1323_1376,0.777558758
2017_1323_1388,0.621524196
2017_1323_1407,0.970233652
2017_1323_1411,0.983617078
2017_1323_1413,1.023010443
2017_1323_1417,0.564480421
2017_1323_1423,0.889169549
2017_1323_1425,0.804085431
2017_1323_1433,0.798180501
2017_1323_1435,0.917494772
