id,pred
2017_1235_1376,0.702924646
2017_1235_1388,0.588738122
2017_1235_1407,0.947086101
2017_1235_1411,0.952700985
2017_1235_1413,0.944903038
2017_1235_1417,0.411401905
2017_1235_1423,0.776529995
2017_1235_1425,0.634235526
2017_1235_1433,0.681456406
2017_1235_1435,0.735538277
2017_1235_1436,0.860278909
2017_1235_1437,0.318996741
2017_1235_1438,0.47031883
2017_1235_1439,0.681011556
2017_1235_1448,0.726947748
2017_1235_1452,0.335933409
2017_1235_1455,0.483329616
2017_1235_1457,0.924804501
2017_1235_1458,0.572542104
2017_1235_1462,0.617741263
2017_1240_1242,0.017050088
2017_1240_1243,0.067079826
2017_1240_1245,0.172035928
2017_1240_1246,0.015372636
2017_1240_1257,0.028796096
2017_1240_1266,0.057570526
2017_1240_1268,0.059402164
2017_1240_1274,0.057393919
2017_1240_1276,0.049801753
2017_1240_1277,0.07494111
2017_1240_1278,0.077163694
2017_1240_1291,0.603772272
2017_1240_1292,0.087509415
2017_1240_1297,0.276932842
2017_1240_1300,0.532562714
2017_1240_1305,0.067726008
2017_1240_1308,0.161492745
2017_1240_1309,0.555198602
2017_1240_1314,0.019920081
2017_1240_1315,0.40862471
2017_1240_1321,0.065415788
2017_1240_1323,0.019971237
2017_1240_1329,0.052893108
2017_1240_1332,0.026285568
2017_1240_1343,0.164758039
2017_1240_1344,0.071412796
2017_1240_1345,0.037933292
2017_1240_1348,0.066148836
2017_1240_1355,0.28056149
2017_1240_1371,0.051265122
2017_1240_1374,0.032419864
2017_1240_1376,0.077680818
2017_1240_1388,0.048485249
2017_1240_1407,0.389165131
2017_1240_1411,0.417575245
2017_1240_1413,0.37905549
2017_1240_1417,0.02427533
2017_1240_1423,0.110073672
2017_1240_1425,0.058133793
2017_1240_1433,0.070759951
2017_1240_1435,0.090081452
2017_1240_1436,0.179765295
2017_1240_1437,0.016400079
2017_1240_1438,0.030637577
2017_1240_1439,0.070625372
2017_1240_1448,0.086561932
2017_1240_1452,0.017688108
2017_1240_1455,0.032225123
2017_1240_1457,0.304479681
2017_1240_1458,0.045506903
2017_1240_1462,0.05439386
2017_1242_1243,0.810377638
2017_1242_1245,0.925092222
2017_1242_1246,0.481315689
2017_1242_1257,0.637979545
2017_1242_1266,0.784054381
2017_1242_1268,0.789633407
2017_1242_1274,0.78350195
2017_1242_1276,0.756996294
2017_1242_1277,0.828032562
2017_1242_1278,0.832490162
2017_1242_1291,0.989079253
2017_1242_1292,0.85074685
2017_1242_1297,0.957919329
2017_1242_1300,0.985447565
2017_1242_1305,0.811952256
2017_1242_1308,0.9196602
2017_1242_1309,0.986699975
2017_1242_1314,0.547108938
2017_1242_1315,0.976229409
2017_1242_1321,0.806209198
2017_1242_1323,0.54775729
2017_1242_1329,0.768482656
2017_1242_1332,0.616047238
2017_1242_1343,0.921409855
2017_1242_1344,0.820496494
2017_1242_1345,0.700912626
2017_1242_1348,0.808066028
2017_1242_1355,0.958640896
2017_1242_1371,0.762563104
2017_1242_1374,0.665716664
2017_1242_1376,0.833497328
2017_1242_1388,0.751775946
2017_1242_1407,0.974271213
2017_1242_1411,0.977071225
2017_1242_1413,0.97317796
2017_1242_1417,0.596567275
2017_1242_1423,0.880261975
2017_1242_1425,0.78579897
2017_1242_1433,0.819035746
2017_1242_1435,0.854738663
2017_1242_1436,0.928704916
2017_1242_1437,0.497742281
2017_1242_1438,0.652600748
2017_1242_1439,0.81873192
2017_1242_1448,0.849226431
2017_1242_1452,0.516964931
2017_1242_1455,0.664329671
2017_1242_1457,0.962989693
2017_1242_1458,0.739155861
2017_1242_1462,0.773700808
2017_1243_1245,0.744869542
2017_1243_1246,0.179907592
2017_1243_1257,0.294091201
2017_1243_1266,0.461886615
2017_1243_1268,0.470164358
2017_1243_1274,0.461076511
2017_1243_1276,0.424110941
2017_1243_1277,0.53234121
2017_1243_1278,0.540207419
2017_1243_1291,0.955379211
2017_1243_1292,0.574019336
2017_1243_1297,0.843297861
2017_1243_1300,0.941206761
2017_1243_1305,0.505135826
2017_1243_1308,0.730180291
2017_1243_1309,0.946058205
2017_1243_1314,0.222145778
2017_1243_1315,0.906620053
2017_1243_1321,0.495840696
2017_1243_1323,0.22259831
2017_1243_1329,0.439685528
2017_1243_1332,0.275000608
2017_1243_1343,0.734866818
2017_1243_1344,0.519368621
2017_1243_1345,0.356507719
2017_1243_1348,0.498822685
2017_1243_1355,0.845668213
2017_1243_1371,0.43157741
2017_1243_1374,0.320096923
2017_1243_1376,0.542005137
2017_1243_1388,0.417244564
2017_1243_1407,0.899517742
2017_1243_1411,0.909699001
2017_1243_1413,0.895588515
2017_1243_1417,0.259029405
2017_1243_1423,0.634764499
2017_1243_1425,0.464456156
2017_1243_1433,0.516900206
2017_1243_1435,0.581773902
2017_1243_1436,0.75487096
2017_1243_1437,0.189811946
2017_1243_1438,0.307526055
2017_1243_1439,0.516388637
2017_1243_1448,0.571101109
2017_1243_1452,0.201923452
2017_1243_1455,0.318743405
2017_1243_1457,0.860163022
2017_1243_1458,0.401164377
2017_1243_1462,0.446981473
2017_1245_1246,0.070178287
2017_1245_1257,0.125365092
2017_1245_1266,0.227983957
2017_1245_1268,0.233891812
2017_1245_1274,0.227410724
2017_1245_1276,0.202151684
2017_1245_1277,0.281418852
2017_1245_1278,0.28785954
2017_1245_1291,0.880474188
2017_1245_1292,0.31675799
2017_1245_1297,0.64930672
2017_1245_1300,0.846337004
2017_1245_1305,0.259910037
2017_1245_1308,0.482146911
2017_1245_1309,0.857834375
2017_1245_1314,0.089464946
2017_1245_1315,0.769602243
2017_1245_1321,0.25282199
2017_1245_1323,0.089678355
2017_1245_1329,0.212584144
2017_1245_1332,0.11543609
2017_1245_1343,0.488121435
2017_1245_1344,0.27101738
2017_1245_1345,0.160093258
2017_1245_1348,0.255081924
2017_1245_1355,0.65340544
2017_1245_1371,0.207115909
2017_1245_1374,0.139397084
2017_1245_1376,0.289345952
2017_1245_1388,0.197645535
2017_1245_1407,0.754896001
2017_1245_1411,0.776083177
2017_1245_1413,0.746902747
2017_1245_1417,0.107359629
2017_1245_1423,0.374193423
2017_1245_1425,0.229807973
2017_1245_1433,0.269068524
2017_1245_1435,0.323677908
2017_1245_1436,0.514441443
2017_1245_1437,0.074591219
2017_1245_1438,0.132539299
2017_1245_1439,0.268665826
2017_1245_1448,0.314183013
2017_1245_1452,0.080077386
2017_1245_1455,0.138651829
2017_1245_1457,0.679105573
2017_1245_1458,0.187308271
2017_1245_1462,0.21757498
2017_1246_1257,0.64597639
2017_1246_1266,0.789887199
2017_1246_1268,0.795354864
2017_1246_1274,0.78934568
2017_1246_1276,0.763339364
2017_1246_1277,0.83293062
2017_1246_1278,0.837286207
2017_1246_1291,0.989448753
2017_1246_1292,0.855111154
2017_1246_1297,0.959299732
2017_1246_1300,0.985938195
2017_1246_1305,0.817207214
2017_1246_1308,0.922193705
2017_1246_1309,0.987148932
2017_1246_1314,0.555715207
2017_1246_1315,0.97702358
2017_1246_1321,0.811587404
2017_1246_1323,0.556361229
2017_1246_1329,0.774615169
2017_1246_1332,0.624243211
2017_1246_1343,0.923892751
2017_1246_1344,0.82556398
2017_1246_1345,0.708155242
2017_1246_1348,0.813404628
2017_1246_1355,0.959998617
2017_1246_1371,0.768805243
2017_1246_1374,0.673414454
2017_1246_1376,0.838270137
2017_1246_1388,0.758211757
2017_1246_1407,0.97512914
2017_1246_1411,0.977837909
2017_1246_1413,0.974071371
2017_1246_1417,0.604912394
2017_1246_1423,0.883881027
2017_1246_1425,0.79159719
2017_1246_1433,0.824135631
2017_1246_1435,0.859005587
2017_1246_1436,0.930974605
2017_1246_1437,0.50644037
2017_1246_1438,0.660446516
2017_1246_1439,0.823838526
2017_1246_1448,0.853627545
2017_1246_1452,0.525647377
2017_1246_1455,0.672043666
2017_1246_1457,0.964209983
2017_1246_1458,0.745808243
2017_1246_1462,0.779734718
2017_1257_1266,0.680156748
2017_1257_1268,0.687349637
2017_1257_1274,0.679447192
2017_1257_1276,0.645958733
2017_1257_1277,0.738229736
2017_1257_1278,0.744296289
2017_1257_1291,0.981497082
2017_1257_1292,0.769503749
2017_1257_1297,0.930229207
2017_1257_1300,0.975406643
2017_1257_1305,0.716625923
2017_1257_1308,0.870205797
2017_1257_1309,0.977503467
2017_1257_1314,0.414361675
2017_1257_1315,0.96008574
2017_1257_1321,0.709014904
2017_1257_1323,0.414996864
2017_1257_1329,0.660338641
2017_1257_1332,0.484466149
2017_1257_1343,0.872883611
2017_1257_1344,0.728050766
2017_1257_1345,0.578516871
2017_1257_1348,0.711469722
2017_1257_1355,0.931391576
2017_1257_1371,0.6529029
2017_1257_1374,0.538403136
2017_1257_1376,0.745671727
2017_1257_1388,0.639489018
2017_1257_1407,0.956856419
2017_1257_1411,0.96147671
2017_1257_1413,0.955057321
2017_1257_1417,0.464117479
2017_1257_1423,0.81152561
2017_1257_1425,0.682400702
2017_1257_1433,0.726088865
2017_1257_1435,0.775094004
2017_1257_1436,0.884116571
2017_1257_1437,0.367259788
2017_1257_1438,0.523864679
2017_1257_1439,0.725681254
2017_1257_1448,0.767382012
2017_1257_1452,0.385309083
2017_1257_1455,0.536855402
2017_1257_1457,0.938421518
2017_1257_1458,0.62401525
2017_1257_1462,0.666937847
2017_1266_1268,0.51538914
2017_1266_1274,0.506262401
2017_1266_1276,0.468825632
2017_1266_1277,0.57703323
2017_1266_1278,0.584734112
2017_1266_1291,0.96249191
2017_1266_1292,0.61758957
2017_1266_1297,0.865766446
2017_1266_1300,0.950461453
2017_1266_1305,0.550231119
2017_1266_1308,0.764335567
2017_1266_1309,0.954586075
2017_1266_1314,0.254995421
2017_1266_1315,0.920861296
2017_1266_1321,0.541013374
2017_1266_1323,0.255492891
2017_1266_1329,0.484660342
2017_1266_1332,0.312525864
2017_1266_1343,0.768616838
2017_1266_1344,0.564285668
2017_1266_1345,0.39903355
2017_1266_1348,0.543973909
2017_1266_1355,0.867850188
2017_1266_1371,0.476428057
2017_1266_1374,0.360714147
2017_1266_1376,0.586490999
2017_1266_1388,0.461815856
2017_1266_1407,0.914740286
2017_1266_1411,0.923510295
2017_1266_1413,0.911347651
2017_1266_1417,0.29526287
2017_1266_1423,0.675632518
2017_1266_1425,0.509660031
2017_1266_1433,0.561853328
2017_1266_1435,0.625069044
2017_1266_1436,0.786813284
2017_1266_1437,0.219227804
2017_1266_1438,0.347363106
2017_1266_1439,0.561348965
2017_1266_1448,0.614769511
2017_1266_1452,0.232677231
2017_1266_1455,0.359279637
2017_1266_1457,0.880555924
2017_1266_1458,0.445330596
2017_1266_1462,0.492047213
2017_1268_1274,0.495174382
2017_1268_1276,0.457797298
2017_1268_1277,0.566172608
2017_1268_1278,0.573925221
2017_1268_1291,0.960857415
2017_1268_1292,0.607061185
2017_1268_1297,0.860527722
2017_1268_1300,0.948330849
2017_1268_1305,0.539231833
2017_1268_1308,0.75625279
2017_1268_1309,0.952624024
2017_1268_1314,0.246661305
2017_1268_1315,0.91756803
2017_1268_1321,0.529981226
2017_1268_1323,0.24714791
2017_1268_1329,0.473591629
2017_1268_1332,0.303076381
2017_1268_1343,0.760634914
2017_1268_1344,0.553351086
2017_1268_1345,0.388446357
2017_1268_1348,0.532951489
2017_1268_1355,0.862679887
2017_1268_1371,0.465377571
2017_1268_1374,0.350550598
2017_1268_1376,0.575694655
2017_1268_1388,0.450812469
2017_1268_1407,0.91121686
2017_1268_1411,0.920317725
2017_1268_1413,0.907698169
2017_1268_1417,0.286118115
2017_1268_1423,0.665837502
2017_1268_1425,0.498572741
2017_1268_1433,0.550906285
2017_1268_1435,0.614618084
2017_1268_1436,0.779278816
2017_1268_1437,0.211730463
2017_1268_1438,0.337377213
2017_1268_1439,0.550399405
2017_1268_1448,0.604213242
2017_1268_1452,0.224852397
2017_1268_1455,0.349134433
2017_1268_1457,0.875811594
2017_1268_1458,0.434402951
2017_1268_1462,0.480967247
2017_1274_1276,0.474003529
2017_1274_1277,0.582096557
2017_1274_1278,0.589770791
2017_1274_1291,0.963234915
2017_1274_1292,0.622485028
2017_1274_1297,0.868163055
2017_1274_1300,0.951430746
2017_1274_1305,0.555368065
2017_1274_1308,0.768057964
2017_1274_1309,0.955478444
2017_1274_1314,0.258963054
2017_1274_1315,0.92236245
2017_1274_1321,0.546168765
2017_1274_1323,0.259465569
2017_1274_1329,0.489851844
2017_1274_1332,0.317007751
2017_1274_1343,0.772291758
2017_1274_1344,0.569387718
2017_1274_1345,0.404026938
2017_1274_1348,0.54912376
2017_1274_1355,0.87021517
2017_1274_1371,0.481613788
2017_1274_1374,0.365519669
2017_1274_1376,0.591521255
2017_1274_1388,0.466984397
2017_1274_1407,0.916347
2017_1274_1411,0.924965295
2017_1274_1413,0.913012219
2017_1274_1417,0.299605082
2017_1274_1423,0.680169732
2017_1274_1425,0.514851786
2017_1274_1433,0.566962002
2017_1274_1435,0.629926129
2017_1274_1436,0.790278057
2017_1274_1437,0.222805345
2017_1274_1438,0.352088723
2017_1274_1439,0.566458982
2017_1274_1448,0.619678839
2017_1274_1452,0.236407796
2017_1274_1455,0.364076931
2017_1274_1457,0.882724249
2017_1274_1458,0.450469067
2017_1274_1462,0.497241494
2017_1276_1277,0.609407579
2017_1276_1278,0.61691035
2017_1276_1291,0.967047659
2017_1276_1292,0.648749292
2017_1276_1297,0.88061326
2017_1276_1300,0.956412252
2017_1276_1305,0.583175039
2017_1276_1308,0.787649414
2017_1276_1309,0.960062225
2017_1276_1314,0.281319001
2017_1276_1315,0.930106329
2017_1276_1321,0.574109868
2017_1276_1323,0.281848398
2017_1276_1329,0.518201593
2017_1276_1332,0.342061587
2017_1276_1343,0.791622614
2017_1276_1344,0.596954215
2017_1276_1345,0.431612022
2017_1276_1348,0.577023827
2017_1276_1355,0.88249781
2017_1276_1371,0.509963364
2017_1276_1374,0.392205847
2017_1276_1376,0.618619895
2017_1276_1388,0.495295616
2017_1276_1407,0.924641863
2017_1276_1411,0.932468564
2017_1276_1413,0.921609465
2017_1276_1417,0.32393587
2017_1276_1423,0.704327014
2017_1276_1425,0.543108056
2017_1276_1433,0.594573216
2017_1276_1435,0.655958825
2017_1276_1436,0.808460696
2017_1276_1437,0.243063694
2017_1276_1438,0.378379101
2017_1276_1439,0.594079306
2017_1276_1448,0.646027316
2017_1276_1452,0.257493172
2017_1276_1455,0.390722642
2017_1276_1457,0.893967295
2017_1276_1458,0.478678214
2017_1276_1462,0.525578307
2017_1277_1278,0.502879787
2017_1277_1291,0.948546389
2017_1277_1292,0.537084449
2017_1277_1297,0.822490821
2017_1277_1300,0.932357355
2017_1277_1305,0.467766167
2017_1277_1308,0.699701968
2017_1277_1309,0.93789084
2017_1277_1314,0.197362074
2017_1277_1315,0.893155711
2017_1277_1321,0.458521538
2017_1277_1323,0.197776956
2017_1277_1329,0.40321263
2017_1277_1332,0.24618644
2017_1277_1343,0.704703786
2017_1277_1344,0.481971531
2017_1277_1345,0.322957664
2017_1277_1348,0.461484529
2017_1277_1355,0.825110639
2017_1277_1371,0.395302588
2017_1277_1374,0.288437498
2017_1277_1376,0.504689634
2017_1277_1388,0.381366184
2017_1277_1407,0.885159046
2017_1277_1411,0.896627991
2017_1277_1413,0.880742781
2017_1277_1417,0.231354666
2017_1277_1423,0.599421023
2017_1277_1425,0.427496188
2017_1277_1433,0.479503532
2017_1277_1435,0.5449784
2017_1277_1436,0.72613559
2017_1277_1437,0.167857124
2017_1277_1438,0.276604138
2017_1277_1439,0.478992278
2017_1277_1448,0.534118556
2017_1277_1452,0.178877034
2017_1277_1455,0.287161309
2017_1277_1457,0.84117359
2017_1277_1458,0.365800771
2017_1277_1462,0.410346589
2017_1278_1291,0.948644317
2017_1278_1292,0.537583719
2017_1278_1297,0.822783839
2017_1278_1300,0.932483902
2017_1278_1305,0.468266182
2017_1278_1308,0.700123776
2017_1278_1309,0.938007722
2017_1278_1314,0.197680399
2017_1278_1315,0.893347207
2017_1278_1321,0.459020193
2017_1278_1323,0.198095785
2017_1278_1329,0.40369598
2017_1278_1332,0.246559323
2017_1278_1343,0.705121529
2017_1278_1344,0.482472965
2017_1278_1345,0.323396941
2017_1278_1348,0.461983658
2017_1278_1355,0.82540025
2017_1278_1371,0.395782744
2017_1278_1374,0.288849854
2017_1278_1376,0.505191654
2017_1278_1388,0.381840101
2017_1278_1407,0.885363034
2017_1278_1411,0.896813982
2017_1278_1413,0.880953559
2017_1278_1417,0.231711989
2017_1278_1423,0.599903145
2017_1278_1425,0.427987772
2017_1278_1433,0.480004778
2017_1278_1435,0.545476361
2017_1278_1436,0.72653478
2017_1278_1437,0.168137829
2017_1278_1438,0.277006163
2017_1278_1439,0.479493482
2017_1278_1448,0.534618253
2017_1278_1452,0.1791722
2017_1278_1455,0.287572578
2017_1278_1457,0.841441713
2017_1278_1458,0.366266797
2017_1278_1462,0.410832603
2017_1291_1292,0.057357838
2017_1291_1297,0.195498058
2017_1291_1300,0.419576927
2017_1291_1305,0.044061705
2017_1291_1308,0.108892019
2017_1291_1309,0.441950976
2017_1291_1314,0.01273164
2017_1291_1315,0.304788181
2017_1291_1321,0.042521886
2017_1291_1323,0.012764576
2017_1291_1329,0.034221355
2017_1291_1332,0.01683952
2017_1291_1343,0.111234844
2017_1291_1344,0.04652457
2017_1291_1345,0.024406405
2017_1291_1348,0.043010192
2017_1291_1355,0.198352377
2017_1291_1371,0.03314795
2017_1291_1374,0.020816507
2017_1291_1376,0.050727446
2017_1291_1388,0.031318059
2017_1291_1407,0.287866459
2017_1291_1411,0.312666797
2017_1291_1413,0.279185582
2017_1291_1417,0.015540156
2017_1291_1423,0.072767518
2017_1291_1425,0.037685643
2017_1291_1433,0.046087957
2017_1291_1435,0.059101072
2017_1291_1436,0.122079421
2017_1291_1437,0.010468313
2017_1291_1438,0.019659155
2017_1291_1439,0.045997979
2017_1291_1448,0.056716521
2017_1291_1452,0.011295823
2017_1291_1455,0.020689975
2017_1291_1457,0.217379755
2017_1291_1458,0.029361716
2017_1291_1462,0.035212025
2017_1292_1297,0.815798294
2017_1292_1300,0.929451768
2017_1292_1305,0.456536561
2017_1292_1308,0.690124158
2017_1292_1309,0.935206425
2017_1292_1314,0.190302936
2017_1292_1315,0.888767114
2017_1292_1321,0.447327336
2017_1292_1323,0.190706505
2017_1292_1329,0.392390212
2017_1292_1332,0.237898582
2017_1292_1343,0.695216016
2017_1292_1344,0.470702498
2017_1292_1345,0.313158992
2017_1292_1348,0.450278144
2017_1292_1355,0.818495089
2017_1292_1371,0.384555672
2017_1292_1374,0.279254188
2017_1292_1376,0.493395343
2017_1292_1388,0.370765842
2017_1292_1407,0.880485939
2017_1292_1411,0.892364828
2017_1292_1413,0.87591516
2017_1292_1417,0.223418131
2017_1292_1423,0.5885257
2017_1292_1425,0.416476844
2017_1292_1433,0.468240046
2017_1292_1435,0.533754088
2017_1292_1436,0.717059944
2017_1292_1437,0.161640776
2017_1292_1438,0.267655864
2017_1292_1439,0.467730009
2017_1292_1448,0.522860897
2017_1292_1452,0.172337098
2017_1292_1455,0.278002756
2017_1292_1457,0.83504418
2017_1292_1458,0.355384537
2017_1292_1462,0.399460859
2017_1297_1300,0.744434964
2017_1297_1305,0.156640047
2017_1297_1308,0.329941442
2017_1297_1309,0.761407407
2017_1297_1314,0.049397663
2017_1297_1315,0.638546115
2017_1297_1321,0.151790677
2017_1297_1323,0.049520694
2017_1297_1329,0.124943609
2017_1297_1332,0.064562239
2017_1297_1343,0.335250917
2017_1297_1344,0.164313943
2017_1297_1345,0.091576038
2017_1297_1348,0.15333284
2017_1297_1355,0.499258739
2017_1297_1371,0.12138221
2017_1297_1374,0.078905346
2017_1297_1376,0.177180205
2017_1297_1388,0.115262131
2017_1297_1407,0.619609291
2017_1297_1411,0.647022751
2017_1297_1413,0.609486434
2017_1297_1417,0.059804509
2017_1297_1423,0.240256149
2017_1297_1425,0.136295779
2017_1297_1433,0.162960855
2017_1297_1435,0.201986007
2017_1297_1436,0.359110861
2017_1297_1437,0.040886089
2017_1297_1438,0.074764979
2017_1297_1439,0.162681617
2017_1297_1448,0.195031456
2017_1297_1452,0.04401115
2017_1297_1455,0.078454015
2017_1297_1457,0.528134557
2017_1297_1458,0.108650211
2017_1297_1462,0.128211929
2017_1300_1305,0.061193712
2017_1300_1308,0.147345875
2017_1300_1309,0.528292185
2017_1300_1314,0.01791017
2017_1300_1315,0.382709878
2017_1300_1321,0.059092192
2017_1300_1323,0.017956259
2017_1300_1329,0.047718243
2017_1300_1332,0.023648886
2017_1300_1343,0.150376425
2017_1300_1344,0.064549523
2017_1300_1345,0.034169237
2017_1300_1348,0.05975891
2017_1300_1355,0.25920851
2017_1300_1371,0.046241757
2017_1300_1374,0.0291863
2017_1300_1376,0.070260724
2017_1300_1388,0.043721725
2017_1300_1407,0.363725374
2017_1300_1411,0.39146853
2017_1300_1413,0.353893719
2017_1300_1417,0.02183577
2017_1300_1423,0.099894527
2017_1300_1425,0.052474607
2017_1300_1433,0.0639551
2017_1300_1435,0.081581619
2017_1300_1436,0.164331442
2017_1300_1437,0.014739991
2017_1300_1438,0.027576712
2017_1300_1439,0.063832574
2017_1300_1448,0.07836559
2017_1300_1452,0.015899747
2017_1300_1455,0.0290104
2017_1300_1457,0.282019919
2017_1300_1458,0.041023377
2017_1300_1462,0.049079776
2017_1305_1308,0.719129454
2017_1305_1309,0.943160692
2017_1305_1314,0.212722001
2017_1305_1315,0.901823935
2017_1305_1321,0.482000888
2017_1305_1323,0.213160596
2017_1305_1329,0.426088437
2017_1305_1332,0.264095908
2017_1305_1343,0.723935355
2017_1305_1344,0.5055306
2017_1305_1345,0.343904104
2017_1305_1348,0.484979711
2017_1305_1355,0.838299881
2017_1305_1371,0.418043985
2017_1305_1374,0.308164093
2017_1305_1376,0.528226841
2017_1305_1388,0.403841272
2017_1305_1407,0.894399329
2017_1305_1411,0.90504446
2017_1305_1413,0.890294364
2017_1305_1417,0.248540908
2017_1305_1423,0.621829724
2017_1305_1425,0.450709221
2017_1305_1433,0.503059115
2017_1305_1435,0.568238955
2017_1305_1436,0.744477486
2017_1305_1437,0.181439873
2017_1305_1438,0.29585793
2017_1305_1439,0.502546995
2017_1305_1448,0.557483485
2017_1305_1452,0.193144526
2017_1305_1455,0.306838261
2017_1305_1457,0.853366728
2017_1305_1458,0.387933774
2017_1305_1462,0.433333249
2017_1308_1309,0.869242224
2017_1308_1314,0.09767505
2017_1308_1315,0.786326605
2017_1308_1321,0.271552344
2017_1308_1323,0.097905938
2017_1308_1329,0.229248106
2017_1308_1332,0.125700515
2017_1308_1343,0.512330938
2017_1308_1344,0.290571512
2017_1308_1345,0.173549467
2017_1308_1348,0.273918326
2017_1308_1355,0.675002543
2017_1308_1371,0.22347288
2017_1308_1374,0.151427357
2017_1308_1376,0.309660762
2017_1308_1388,0.213455935
2017_1308_1407,0.772372134
2017_1308_1411,0.792463957
2017_1308_1413,0.764771215
2017_1308_1417,0.117000894
2017_1308_1423,0.39713631
2017_1308_1425,0.247397871
2017_1308_1433,0.288537701
2017_1308_1435,0.345232172
2017_1308_1436,0.538582845
2017_1308_1437,0.081558638
2017_1308_1438,0.144076814
2017_1308_1439,0.28811735
2017_1308_1448,0.335418572
2017_1308_1452,0.087508799
2017_1308_1455,0.150629043
2017_1308_1457,0.699836913
2017_1308_1458,0.202500454
2017_1308_1462,0.234513645
2017_1309_1314,0.016043897
2017_1309_1315,0.356634714
2017_1309_1321,0.053166989
2017_1309_1323,0.016085262
2017_1309_1329,0.042881535
2017_1309_1332,0.021197535
2017_1309_1343,0.136627212
2017_1309_1344,0.058110906
2017_1309_1345,0.030661634
2017_1309_1348,0.053770675
2017_1309_1355,0.238299511
2017_1309_1371,0.041548176
2017_1309_1374,0.026176351
2017_1309_1376,0.063290976
2017_1309_1388,0.039273397
2017_1309_1407,0.338234943
2017_1309_1411,0.365149614
2017_1309_1413,0.328736319
2017_1309_1417,0.019568593
2017_1309_1423,0.09027057
2017_1309_1425,0.047179681
2017_1309_1433,0.057572126
2017_1309_1435,0.07357773
2017_1309_1436,0.149530853
2017_1309_1437,0.013199616
2017_1309_1438,0.02472853
2017_1309_1439,0.057461078
2017_1309_1448,0.07065295
2017_1309_1452,0.014239926
2017_1309_1455,0.026018105
2017_1309_1457,0.259916458
2017_1309_1458,0.036839007
2017_1309_1462,0.044111456
2017_1314_1315,0.971517064
2017_1314_1321,0.77554125
2017_1314_1323,0.501479616
2017_1314_1329,0.733815588
2017_1314_1332,0.571288299
2017_1314_1343,0.906866714
2017_1314_1344,0.791504829
2017_1314_1345,0.660596307
2017_1314_1348,0.777610872
2017_1314_1355,0.950618135
2017_1314_1371,0.727324161
2017_1314_1374,0.623206447
2017_1314_1376,0.806109237
2017_1314_1388,0.715533262
2017_1314_1407,0.969182924
2017_1314_1411,0.972521067
2017_1314_1413,0.96788059
2017_1314_1417,0.551191863
2017_1314_1423,0.859267401
2017_1314_1425,0.752891056
2017_1314_1433,0.789868576
2017_1314_1435,0.830132488
2017_1314_1436,0.915387765
2017_1314_1437,0.45147181
2017_1314_1438,0.609401234
2017_1314_1439,0.789528364
2017_1314_1448,0.823878924
2017_1314_1452,0.470581763
2017_1314_1455,0.621743291
2017_1314_1457,0.955771583
2017_1314_1458,0.701801441
2017_1314_1462,0.739550285
2017_1315_1321,0.097488323
2017_1315_1323,0.030489771
2017_1315_1329,0.079347199
2017_1315_1332,0.039994045
2017_1315_1343,0.233374419
2017_1315_1344,0.106091817
2017_1315_1345,0.05735847
2017_1315_1348,0.09854288
2017_1315_1355,0.375711964
2017_1315_1371,0.076971161
2017_1315_1374,0.049165969
2017_1315_1376,0.115026628
2017_1315_1388,0.072904481
2017_1315_1407,0.495766646
2017_1315_1411,0.525266918
2017_1315_1413,0.485086916
2017_1315_1417,0.036975235
2017_1315_1423,0.16028626
2017_1315_1425,0.086968292
2017_1315_1433,0.105157845
2017_1315_1435,0.132532319
2017_1315_1436,0.252740478
2017_1315_1437,0.025085886
2017_1315_1438,0.046507312
2017_1315_1439,0.104965233
2017_1315_1448,0.127586788
2017_1315_1452,0.027037329
2017_1315_1455,0.048875718
2017_1315_1457,0.4031958
2017_1315_1458,0.068534154
2017_1315_1462,0.081533925
2017_1321_1323,0.225362543
2017_1321_1329,0.44360726
2017_1321_1332,0.278182718
2017_1321_1343,0.737953847
2017_1321_1344,0.523337256
2017_1321_1345,0.360164438
2017_1321_1348,0.502798561
2017_1321_1355,0.84773246
2017_1321_1371,0.43548303
2017_1321_1374,0.323567966
2017_1321_1376,0.545950265
2017_1321_1388,0.42111657
2017_1321_1407,0.900946095
2017_1321_1411,0.910996948
2017_1321_1413,0.897066331
2017_1321_1417,0.262093517
2017_1321_1423,0.63844361
2017_1321_1425,0.468414125
2017_1321_1433,0.52087042
2017_1321_1435,0.585638355
2017_1321_1436,0.757801839
2017_1321_1437,0.192269732
2017_1321_1438,0.31092312
2017_1321_1439,0.520359154
2017_1321_1448,0.574992136
2017_1321_1452,0.204498481
2017_1321_1455,0.322206725
2017_1321_1457,0.862065017
2017_1321_1458,0.404990864
2017_1321_1462,0.45091591
2017_1323_1329,0.726123711
2017_1323_1332,0.561705051
2017_1323_1343,0.903517979
2017_1323_1344,0.784991544
2017_1323_1345,0.65179261
2017_1323_1348,0.77078924
2017_1323_1355,0.948753645
2017_1323_1371,0.719516401
2017_1323_1374,0.613999606
2017_1323_1376,0.799936867
2017_1323_1388,0.707523649
2017_1323_1407,0.967995779
2017_1323_1411,0.971458727
2017_1323_1413,0.966645002
2017_1323_1417,0.541519909
2017_1323_1423,0.854481798
2017_1323_1425,0.745559271
2017_1323_1433,0.783318169
2017_1323_1435,0.824558438
2017_1323_1436,0.912315792
2017_1323_1437,0.441827074
2017_1323_1438,0.600073537
